,Country,Variable,Level,p-value,Stationary
0,Austria,ED,Original,0.04080594621432427,True
1,Austria,Expenditure,Original,0.0020122888262225497,True
2,Austria,Irate,Original,0.09294404252896149,False
3,Austria,Irate,First Difference,0.004988447107554446,True
4,Austria,Population,Original,0.9990745038376063,False
5,Austria,Population,First Difference,0.9552140402938748,False
6,Austria,Population,Second Difference,6.274060858929035e-06,True
7,Austria,Tax,Original,0.2637957543633618,False
8,Austria,Tax,First Difference,3.7806349242463053e-07,True
9,Austria,Trade,Original,0.059926125050494126,False
10,Austria,Trade,First Difference,1.3002967954092048e-06,True
11,Austria,First_sector_GDP,Original,0.27136373830196325,False
12,Austria,First_sector_GDP,First Difference,1.673291209969202e-11,True
13,Austria,First_sector_Inv,Original,0.8055856067721052,False
14,Austria,First_sector_Inv,First Difference,0.002345309421136984,True
15,Belgium,ED,Original,0.0037485861757489856,True
16,Belgium,Expenditure,Original,0.15058149323174574,False
17,Belgium,Expenditure,First Difference,2.086941082109048e-08,True
18,Belgium,Irate,Original,0.09294404252896149,False
19,Belgium,Irate,First Difference,0.004988447107554446,True
20,Belgium,Population,Original,0.9960793022313211,False
21,Belgium,Population,First Difference,0.20982566004671216,False
22,Belgium,Population,Second Difference,9.103149386799557e-08,True
23,Belgium,Tax,Original,0.5167630424191534,False
24,Belgium,Tax,First Difference,2.8250118280964462e-05,True
25,Belgium,Trade,Original,0.25808548921102614,False
26,Belgium,Trade,First Difference,0.00026651663852024396,True
27,Belgium,First_sector_GDP,Original,0.602972550079354,False
28,Belgium,First_sector_GDP,First Difference,4.4417520644044824e-14,True
29,Belgium,First_sector_Inv,Original,0.7942456009207279,False
30,Belgium,First_sector_Inv,First Difference,1.4739229183185224e-05,True
31,Croatia,ED,Original,0.24705648362206023,False
32,Croatia,ED,First Difference,0.13599211932109107,False
33,Croatia,ED,Second Difference,4.050225832323998e-27,True
34,Croatia,Expenditure,Original,0.13232211001963895,False
35,Croatia,Expenditure,First Difference,0.0003685544837571361,True
36,Croatia,Irate,Original,0.09294404252896149,False
37,Croatia,Irate,First Difference,0.004988447107554446,True
38,Croatia,Population,Original,0.8753324641500988,False
39,Croatia,Population,First Difference,2.7506848757322533e-05,True
40,Croatia,Tax,Original,0.24044241852381343,False
41,Croatia,Tax,First Difference,0.05596671874137162,False
42,Croatia,Tax,Second Difference,0.13301223456060907,False
43,Croatia,Tax,Third Difference,0.026145908425275383,True
44,Croatia,Trade,Original,0.1816117245486943,False
45,Croatia,Trade,First Difference,0.022807966262189925,True
46,Croatia,First_sector_GDP,Original,0.01660168928464353,True
47,Croatia,First_sector_Inv,Original,0.69427370099335,False
48,Croatia,First_sector_Inv,First Difference,2.139490522606839e-14,True
49,Cyprus,ED,Original,0.2056403561419194,False
50,Cyprus,ED,First Difference,3.761571705055944e-08,True
51,Cyprus,Expenditure,Original,0.4811084612728609,False
52,Cyprus,Expenditure,First Difference,0.9867211308153325,False
53,Cyprus,Expenditure,Second Difference,0.0044121069698468355,True
54,Cyprus,Irate,Original,0.09294404252896149,False
55,Cyprus,Irate,First Difference,0.004988447107554446,True
56,Cyprus,Population,Original,0.9969052198778733,False
57,Cyprus,Population,First Difference,0.0005662328805604455,True
58,Cyprus,Tax,Original,0.6841460624226149,False
59,Cyprus,Tax,First Difference,0.0001354265602121018,True
60,Cyprus,Trade,Original,0.15265151794586135,False
61,Cyprus,Trade,First Difference,5.373217965027497e-11,True
62,Cyprus,First_sector_GDP,Original,0.8485876243616548,False
63,Cyprus,First_sector_GDP,First Difference,4.67610677741148e-07,True
64,Cyprus,First_sector_Inv,Original,0.712720106987628,False
65,Cyprus,First_sector_Inv,First Difference,0.019486295770185312,True
66,Denmark,ED,Original,0.5312607672109037,False
67,Denmark,ED,First Difference,2.187059584504111e-09,True
68,Denmark,Expenditure,Original,0.5759638492560445,False
69,Denmark,Expenditure,First Difference,3.189135151977212e-05,True
70,Denmark,Irate,Original,0.26965170730638455,False
71,Denmark,Irate,First Difference,0.006825626155242486,True
72,Denmark,Population,Original,0.9985238910562494,False
73,Denmark,Population,First Difference,0.8118995629537389,False
74,Denmark,Population,Second Difference,0.08300057652513954,False
75,Denmark,Population,Third Difference,5.673000131987691e-07,True
76,Denmark,Tax,Original,0.7583345896429823,False
77,Denmark,Tax,First Difference,0.04848381288611592,True
78,Denmark,Trade,Original,0.8683090437613286,False
79,Denmark,Trade,First Difference,4.1274337066008195e-07,True
80,Denmark,First_sector_GDP,Original,0.8533262509681998,False
81,Denmark,First_sector_GDP,First Difference,1.8254515572495594e-05,True
82,Denmark,First_sector_Inv,Original,0.23003558546063502,False
83,Denmark,First_sector_Inv,First Difference,3.346529949108043e-05,True
84,Estonia,ED,Original,0.017858035099313704,True
85,Estonia,Expenditure,Original,0.18160374953743014,False
86,Estonia,Expenditure,First Difference,1.8504041203779787e-07,True
87,Estonia,Irate,Original,0.09294404252896149,False
88,Estonia,Irate,First Difference,0.004988447107554446,True
89,Estonia,Population,Original,0.6715282330115462,False
90,Estonia,Population,First Difference,0.6061736346249261,False
91,Estonia,Population,Second Difference,0.00043845438853470914,True
92,Estonia,Tax,Original,0.20184638472676042,False
93,Estonia,Tax,First Difference,0.016338382449589375,True
94,Estonia,Trade,Original,0.32649346941389135,False
95,Estonia,Trade,First Difference,0.00010764946432038219,True
96,Estonia,First_sector_GDP,Original,0.4370699503461772,False
97,Estonia,First_sector_GDP,First Difference,1.094820930470407e-06,True
98,Estonia,First_sector_Inv,Original,0.012767799766472951,True
99,Finland,ED,Original,0.21721199344383685,False
100,Finland,ED,First Difference,0.3483055478691067,False
101,Finland,ED,Second Difference,3.173379490881612e-10,True
102,Finland,Expenditure,Original,0.14695309669239326,False
103,Finland,Expenditure,First Difference,0.017274423869192448,True
104,Finland,Irate,Original,0.09294404252896149,False
105,Finland,Irate,First Difference,0.004988447107554446,True
106,Finland,Population,Original,0.9834215989453383,False
107,Finland,Population,First Difference,0.07590724620987821,False
108,Finland,Population,Second Difference,0.003578225205902229,True
109,Finland,Tax,Original,0.45879146677219224,False
110,Finland,Tax,First Difference,2.6291907795559883e-09,True
111,Finland,Trade,Original,0.8393227836710349,False
112,Finland,Trade,First Difference,6.143076150207095e-08,True
113,Finland,First_sector_GDP,Original,0.8065837865641428,False
114,Finland,First_sector_GDP,First Difference,0.2852136782295559,False
115,Finland,First_sector_GDP,Second Difference,0.0564213705806495,False
116,Finland,First_sector_GDP,Third Difference,0.03863935665590096,True
117,Finland,First_sector_Inv,Original,0.11290095038950165,False
118,Finland,First_sector_Inv,First Difference,0.00021728433529243687,True
119,France,ED,Original,0.9712004088338547,False
120,France,ED,First Difference,4.650923053768963e-13,True
121,France,Expenditure,Original,0.2782810251113504,False
122,France,Expenditure,First Difference,0.003834278158504006,True
123,France,Irate,Original,0.09294404252896149,False
124,France,Irate,First Difference,0.004988447107554446,True
125,France,Population,Original,0.7701664789253497,False
126,France,Population,First Difference,0.1359558916806019,False
127,France,Population,Second Difference,7.913885912241485e-05,True
128,France,Tax,Original,0.02246608350930371,True
129,France,Trade,Original,0.9896242957788659,False
130,France,Trade,First Difference,0.0016981694055618849,True
131,France,First_sector_GDP,Original,5.182968431232703e-05,True
132,France,First_sector_Inv,Original,0.00968418189628906,True
133,Germany,ED,Original,0.9873584656209177,False
134,Germany,ED,First Difference,4.069557433996769e-13,True
135,Germany,Expenditure,Original,0.0012553074935625957,True
136,Germany,Irate,Original,0.09294404252896149,False
137,Germany,Irate,First Difference,0.004988447107554446,True
138,Germany,Population,Original,0.22158632406821782,False
139,Germany,Population,First Difference,0.005542154114970106,True
140,Germany,Tax,Original,0.42108168178006733,False
141,Germany,Tax,First Difference,0.0005194165808451232,True
142,Germany,Trade,Original,0.5037734330178959,False
