Country,r2_scores,mean_r2
Austria,[ -3.12633089  -1.86892747  -0.30670363 -13.66960952  -9.34176858],-5.662668018468723
Belgium,"[-1.34763967e-02 -1.42753311e+00 -2.71974752e+00 -3.22856833e-01
 -4.26847871e+01]",-9.433680194407998
Croatia,"[ 5.34346528e-02 -2.87751441e+00 -3.76280982e+00 -5.17789750e+02
 -4.75800527e+00]",-105.82692889295008
Cyprus,[-18.78906783  -3.40430652 -30.38320255  -5.52963965   0.20139392],-11.580964528537589
Denmark,[ -1.31862142  -4.19154614 -53.65045842 -16.9089597  -42.08574872],-23.631066878382892
Estonia,[-2.34875564 -0.22194935 -0.09206795 -3.65008099 -7.26161576],-2.7148939378007646
Finland,[-13.43764438  -1.35052862 -10.63470261  -0.30972543  -2.47843575],-5.642207356583316
France,[-2.59126653 -0.16379682 -0.22817543 -0.16440085 -2.73888062],-1.177304048592692
Germany,[ 0.30776074  0.08670013 -5.63978977 -0.28703395 -3.61045539],-1.8285636480682725
Greece,[ -2.10424201  -1.775309   -63.33716136  -3.73356399  -0.47078045],-14.284211364179232
Ireland,[-13.79748901   0.15720736  -0.30718536 -19.15704756  -9.84266852],-8.589436617446122
Italy,[-0.77948357 -1.40936686 -6.34413846  0.07064353 -2.22708392],-2.1378858550671107
Latvia,[-0.81512504 -2.76451382 -0.59998107 -7.87529023 -0.7225502 ],-2.55549207337812
Lithuania,"[-3.15338714e+01 -2.16320770e-02 -9.28916956e-01 -4.79603541e+00
 -2.62328618e+00]",-7.980748411360283
Luxembourg,"[ 4.60956965e-02 -7.95397185e+00  3.10012188e-01 -3.46450245e+01
 -8.54910066e+01]",-25.54677901753272
Netherlands,[ -5.33892768  -1.58535823  -7.67141122  -1.49778535 -13.99157274],-6.017011043938828
Portugal,[ -4.35870601  -1.55894148 -16.80409528  -1.4866418   -2.38475223],-5.318627359505848
Slovakia,[-5.16155828 -1.10561772 -1.09820564 -7.53041136 -2.84378567],-3.547915735825046
Slovenia,[ -2.55176461 -13.37604573  -7.87200824  -0.07182897  -0.10020427],-4.794370361774354
Spain,[-5.60409995 -7.30353761 -3.33257851  0.02324644 -0.53086269],-3.349566463230231
